# Unfolded band structure from postprocessed wavefunction file
# k-index, k on path (A^-1), energy (eV), weight 
#
  3.00000000   0.13664988  27.49387671   0.00037934
  3.00000000   0.13664988  27.85039146   0.99996781
  3.00000000   0.13664988  27.87340861   0.00019647
  3.00000000   0.13664988  28.44644424   0.00030200
  3.00000000   0.13664988  29.23476169   1.99917269
  3.00000000   0.13664988  30.49804157   0.99997115
  3.00000000   0.13664988  31.61029587   0.00016459
  3.00000000   0.13664988  31.61317410   0.00022953
  3.00000000   0.13664988  31.72333806   0.00013697
  3.00000000   0.13664988  31.72693790   0.00032477
  3.00000000   0.13664988  31.94243606   0.00009072
  4.00000000   0.18219984  -4.18511030   0.99999976
  4.00000000   0.18219984  -3.75342221   0.00000076
  4.00000000   0.18219984  -1.01507945   0.00000158
  4.00000000   0.18219984  -0.54647345   1.00000143
  4.00000000   0.18219984   3.96787537   0.00000752
  4.00000000   0.18219984   4.42982708   0.00000301
  4.00000000   0.18219984   4.69703146   1.99999046
  4.00000000   0.18219984   7.45338241   0.99999678
  4.00000000   0.18219984   7.94839282   0.00000783
  4.00000000   0.18219984   9.13514527   0.00003835
  4.00000000   0.18219984   9.25778262   1.99993730
  4.00000000   0.18219984   9.61392304   0.00002068
  4.00000000   0.18219984  13.66492586   0.99999779
  4.00000000   0.18219984  13.73724720   0.00001524
  4.00000000   0.18219984  14.83254228   0.00005637
  4.00000000   0.18219984  15.03151988   1.99989057
  4.00000000   0.18219984  16.10205851   0.99999577
  4.00000000   0.18219984  16.42388357   0.00004518
  4.00000000   0.18219984  17.30243423   0.00006931
  4.00000000   0.18219984  17.40950400   0.00002659
  4.00000000   0.18219984  18.25132634   0.00002948
  4.00000000   0.18219984  18.90762228   1.99983966
  4.00000000   0.18219984  19.79037324   1.00000036
  4.00000000   0.18219984  20.05796324   0.00004630
  4.00000000   0.18219984  23.08647688   0.99996704
  4.00000000   0.18219984  24.58653133   0.00002866
  4.00000000   0.18219984  25.30372266   1.99975848
  4.00000000   0.18219984  26.14807216   0.00004682
  4.00000000   0.18219984  26.25393795   0.00009340
  4.00000000   0.18219984  27.36473307   0.00038082
  4.00000000   0.18219984  27.99500929   0.00023351
  4.00000000   0.18219984  28.38350588   0.00021316
  4.00000000   0.18219984  28.58963833   0.99997520
  4.00000000   0.18219984  29.59240838   1.99926519
  4.00000000   0.18219984  29.91569961   0.99997878
  4.00000000   0.18219984  31.23796184   0.00004402
  4.00000000   0.18219984  31.23841128   0.00005125
  4.00000000   0.18219984  31.23921387   0.00010355
  4.00000000   0.18219984  31.77202465   0.00012110
  4.00000000   0.18219984  31.78064784   0.00006896
  4.00000000   0.18219984  31.81262648   0.00038042
  4.00000000   0.18219984  31.94084654   0.00010242
  5.00000000   0.22774979  -4.35087580   0.99999940
  5.00000000   0.22774979  -3.72726226   0.00000096
  5.00000000   0.22774979  -0.95116600   0.00000137
  5.00000000   0.22774979  -0.26642738   0.99999970
  5.00000000   0.22774979   3.69551195   0.00000306
  5.00000000   0.22774979   4.32872661   0.00000539
  5.00000000   0.22774979   4.73039341   1.99999380
  5.00000000   0.22774979   7.49124142   0.99999660
  5.00000000   0.22774979   8.04032829   0.00001426
  5.00000000   0.22774979   9.25805471   0.00001966
  5.00000000   0.22774979   9.28845054   1.99994636
  5.00000000   0.22774979   9.83562550   0.00001980
  5.00000000   0.22774979  13.45255218   0.00001094
  5.00000000   0.22774979  13.70602273   0.99999589
  5.00000000   0.22774979  14.65095253   1.99991393
  5.00000000   0.22774979  14.78823997   0.00003473
  5.00000000   0.22774979  15.72422678   0.99999750
  5.00000000   0.22774979  16.40529979   0.00006005
  5.00000000   0.22774979  17.36730652   0.00006786
  5.00000000   0.22774979  17.50085208   0.00001811
  5.00000000   0.22774979  18.36124435   0.00001925
  5.00000000   0.22774979  19.42218086   1.99983895
  5.00000000   0.22774979  19.93845997   0.99999988
  5.00000000   0.22774979  20.64153712   0.00003667
  5.00000000   0.22774979  22.71174589   0.99996752
  5.00000000   0.22774979  24.36613879   0.00001823
  5.00000000   0.22774979  24.72749249   1.99982500
  5.00000000   0.22774979  25.77241823   0.00008480
  5.00000000   0.22774979  26.25604560   0.00010132
  5.00000000   0.22774979  27.17469247   0.00023678
  5.00000000   0.22774979  28.13907866   0.00022640
  5.00000000   0.22774979  28.18449129   0.00014287
  5.00000000   0.22774979  29.05953392   0.99998736
  5.00000000   0.22774979  29.59477552   0.99997205
  5.00000000   0.22774979  29.85119952   1.99935126
  5.00000000   0.22774979  30.84086448   0.00007552
  5.00000000   0.22774979  31.87929048   0.00007465
  5.00000000   0.22774979  31.88094272   0.00023396
  5.00000000   0.22774979  31.88370470   0.00023435
  5.00000000   0.22774979  32.12878822   0.00011725
  6.00000000   0.27329975  -4.52327086   0.99999809
  6.00000000   0.27329975  -3.69422057   0.00000084
  6.00000000   0.27329975  -0.87814261   0.00000115
  6.00000000   0.27329975   0.04513846   1.00000131
  6.00000000   0.27329975   3.41768994   0.00000398
  6.00000000   0.27329975   4.21722003   0.00000600
  6.00000000   0.27329975   4.77105370   1.99999213
  6.00000000   0.27329975   7.53721203   0.99999762
  6.00000000   0.27329975   8.02300211   0.00001570
  6.00000000   0.27329975   9.32065598   1.99996138
  6.00000000   0.27329975   9.50502807   0.00001061
  6.00000000   0.27329975  10.08961735   0.00001364
  6.00000000   0.27329975  12.98240240   0.00002830
  6.00000000   0.27329975  13.73630313   0.99999493
  6.00000000   0.27329975  14.29601186   1.99990630
  6.00000000   0.27329975  14.95724829   0.00002405
  6.00000000   0.27329975  15.36525127   0.99999750
  6.00000000   0.27329975  16.39251382   0.00004800
  6.00000000   0.27329975  17.45917790   0.00005556
  6.00000000   0.27329975  17.59644513   0.00001662
  6.00000000   0.27329975  18.45115957   0.00002096
  6.00000000   0.27329975  19.87920779   1.00000060
  6.00000000   0.27329975  19.92895820   1.99986029
  6.00000000   0.27329975  21.24672150   0.00004901
  6.00000000   0.27329975  22.57228787   0.99997449
  6.00000000   0.27329975  24.15222889   0.00001930
  6.00000000   0.27329975  24.18390707   1.99983168
  6.00000000   0.27329975  25.40410760   0.00008598
  6.00000000   0.27329975  26.21164868   0.00010353
  6.00000000   0.27329975  26.93413840   0.00020212
  6.00000000   0.27329975  27.74087524   0.00026065
  6.00000000   0.27329975  28.41808962   0.00012422
  6.00000000   0.27329975  28.57455358   0.99999028
  6.00000000   0.27329975  30.01883589   1.99935460
  6.00000000   0.27329975  30.23474898   0.99997556
  6.00000000   0.27329975  30.44392615   0.00005554
  6.00000000   0.27329975  32.03551797   0.00006461
  6.00000000   0.27329975  32.03599943   0.00007500
  6.00000000   0.27329975  32.03915095   0.00010025
  6.00000000   0.27329975  32.46587557   0.00306121
  7.00000000   0.31884971  -4.69619989   1.00000036
  7.00000000   0.31884971  -3.65392323   0.00000093
  7.00000000   0.31884971  -0.79952987   0.00000146
  7.00000000   0.31884971   0.38309631   1.00000036
  7.00000000   0.31884971   3.14632884   0.00000549
  7.00000000   0.31884971   4.09914766   0.00000244
  7.00000000   0.31884971   4.81904632   1.99999368
  7.00000000   0.31884971   7.59112376   0.99999702
  7.00000000   0.31884971   7.93164447   0.00002429
  7.00000000   0.31884971   9.35091204   1.99996221
  7.00000000   0.31884971   9.84321534   0.00001806
  7.00000000   0.31884971  10.37603862   0.00001565
  7.00000000   0.31884971  12.45817561   0.00002304
  7.00000000   0.31884971  13.73004200   0.99999607
  7.00000000   0.31884971  13.97233916   1.99990702
  7.00000000   0.31884971  15.05654309   0.99999809
  7.00000000   0.31884971  15.20005244   0.00002015
  7.00000000   0.31884971  16.38676716   0.00003590
  7.00000000   0.31884971  17.58970938   0.00006054
  7.00000000   0.31884971  17.69727888   0.00002077
  7.00000000   0.31884971  18.53187890   0.00001704
  7.00000000   0.31884971  19.59855988   1.00000012
  7.00000000   0.31884971  20.41301700   1.99986935
  7.00000000   0.31884971  21.84894657   0.00005552
  7.00000000   0.31884971  22.69328289   0.99997336
  7.00000000   0.31884971  23.70006581   1.99984550
  7.00000000   0.31884971  23.96403143   0.00004343
  7.00000000   0.31884971  25.05506811   0.00005030
  7.00000000   0.31884971  26.14071285   0.00012986
  7.00000000   0.31884971  26.66886126   0.00017825
  7.00000000   0.31884971  27.25610088   0.00006573
  7.00000000   0.31884971  27.97947701   0.99999255
  7.00000000   0.31884971  28.68271977   0.00015925
  7.00000000   0.31884971  30.06224123   0.00006110
  7.00000000   0.31884971  30.11880398   1.99936116
  7.00000000   0.31884971  31.00237492   0.99995315
  7.00000000   0.31884971  32.22000739   0.00010670
  7.00000000   0.31884971  32.22059275   0.00047519
  7.00000000   0.31884971  32.22330835   0.00128736
  7.00000000   0.31884971  32.87098458   0.38520512
  8.00000000   0.36439967  -4.86590966   1.00000072
  8.00000000   0.36439967  -3.60592187   0.00000080
  8.00000000   0.36439967  -0.72006175   0.00000162
  8.00000000   0.36439967   0.74090900   1.00000048
  8.00000000   0.36439967   2.88984774   0.00000532
  8.00000000   0.36439967   3.97899830   0.00000383
  8.00000000   0.36439967   4.87397483   1.99999619
  8.00000000   0.36439967   7.65293644   0.99999678
  8.00000000   0.36439967   7.80380388   0.00002617
  8.00000000   0.36439967   9.37624557   1.99996161
  8.00000000   0.36439967  10.23132497   0.00000990
  8.00000000   0.36439967  10.69220737   0.00001683
  8.00000000   0.36439967  11.92344818   0.00002168
  8.00000000   0.36439967  13.63918760   0.99999833
  8.00000000   0.36439967  13.68465537   1.99989939
  8.00000000   0.36439967  14.84196070   0.99999648
  8.00000000   0.36439967  15.45510982   0.00001694
  8.00000000   0.36439967  16.38866667   0.00003679
  8.00000000   0.36439967  17.76966872   0.00006571
  8.00000000   0.36439967  17.79917724   0.00002162
  8.00000000   0.36439967  18.60616542   0.00001672
  8.00000000   0.36439967  19.17530318   0.99999523
  8.00000000   0.36439967  20.79739781   1.99982381
  8.00000000   0.36439967  22.40003605   0.00008591
  8.00000000   0.36439967  22.96358212   0.99997634
  8.00000000   0.36439967  23.33273206   1.99986160
  8.00000000   0.36439967  23.83550704   0.00003636
  8.00000000   0.36439967  24.71868468   0.00008699
  8.00000000   0.36439967  26.05439386   0.00018139
  8.00000000   0.36439967  26.38190157   0.00012748
  8.00000000   0.36439967  26.73434496   0.00015008
  8.00000000   0.36439967  27.39006735   0.99999619
  8.00000000   0.36439967  28.95840941   0.00014881
  8.00000000   0.36439967  29.70258319   0.00004128
  8.00000000   0.36439967  30.17134908   1.99948001
  8.00000000   0.36439967  31.78051466   0.99983931
  8.00000000   0.36439967  32.38282547   0.00022687
  8.00000000   0.36439967  32.38341975   0.00070774
  8.00000000   0.36439967  32.38930772   0.00882290
  8.00000000   0.36439967  32.73073638   0.04161555
  9.00000000   0.40994963  -5.02943076   1.00000036
  9.00000000   0.40994963  -3.54975761   0.00000085
  9.00000000   0.40994963  -0.64609624   0.00000180
  9.00000000   0.40994963   1.11606670   0.99999934
  9.00000000   0.40994963   2.65692685   0.00000583
  9.00000000   0.40994963   3.85936302   0.00000486
  9.00000000   0.40994963   4.93563000   1.99999380
  9.00000000   0.40994963   7.66071485   0.00002707
  9.00000000   0.40994963   7.72135277   0.99999738
  9.00000000   0.40994963   9.38690532   1.99996543
  9.00000000   0.40994963  10.63783970   0.00001118
  9.00000000   0.40994963  11.03489979   0.00000621
  9.00000000   0.40994963  11.40316740   0.00002184
  9.00000000   0.40994963  13.42974832   1.99984539
  9.00000000   0.40994963  13.43002191   0.99999881
  9.00000000   0.40994963  14.75522061   0.99999762
  9.00000000   0.40994963  15.69429697   0.00002007
  9.00000000   0.40994963  16.39885185   0.00006064
  9.00000000   0.40994963  17.89912026   0.00001949
  9.00000000   0.40994963  18.00775776   0.00006843
  9.00000000   0.40994963  18.67700193   0.00001635
  9.00000000   0.40994963  18.68885345   0.99999470
  9.00000000   0.40994963  20.97309387   1.99978256
  9.00000000   0.40994963  22.78715076   0.00008669
  9.00000000   0.40994963  23.18992539   1.99982500
  9.00000000   0.40994963  23.30720271   0.99998081
  9.00000000   0.40994963  23.86053143   0.00006339
  9.00000000   0.40994963  24.39338937   0.00010745
  9.00000000   0.40994963  25.94909875   0.00018091
  9.00000000   0.40994963  26.10361776   0.00013837
  9.00000000   0.40994963  26.21118446   0.00019806
  9.00000000   0.40994963  26.83053074   0.99999672
  9.00000000   0.40994963  29.21695545   0.00012903
  9.00000000   0.40994963  29.38979577   0.00010067
  9.00000000   0.40994963  30.17801062   1.99951863
  9.00000000   0.40994963  32.23177750   0.00045413
  9.00000000   0.40994963  32.23287995   0.00289118
  9.00000000   0.40994963  32.24793629   0.00437607
  9.00000000   0.40994963  32.34685471   0.00053666
  9.00000000   0.40994963  32.34748391   0.00294387
 10.00000000   0.45549959  -5.18480942   1.00000155
 10.00000000   0.45549959  -3.48487598   0.00000093
 10.00000000   0.45549959  -0.58568604   0.00000105
 10.00000000   0.45549959   1.50603634   0.99999881
 10.00000000   0.45549959   2.45694724   0.00000359
 10.00000000   0.45549959   3.74239999   0.00000553
 10.00000000   0.45549959   5.00381481   1.99999690
 10.00000000   0.45549959   7.51390156   0.00000886
 10.00000000   0.45549959   7.79628147   0.99999696
 10.00000000   0.45549959   9.38223548   1.99997735
 10.00000000   0.45549959  10.77062671   0.00003562
 10.00000000   0.45549959  11.18797426   0.00000652
 10.00000000   0.45549959  11.39755930   0.00001839
 10.00000000   0.45549959  13.12524944   0.99999672
 10.00000000   0.45549959  13.22776649   1.99988091
 10.00000000   0.45549959  14.77112592   0.99999768
 10.00000000   0.45549959  15.90329503   0.00001458
 10.00000000   0.45549959  16.41869497   0.00005111
 10.00000000   0.45549959  17.99165705   0.00006701
 10.00000000   0.45549959  18.18753775   0.99999672
 10.00000000   0.45549959  18.29957291   0.00003365
 10.00000000   0.45549959  18.75466851   0.00001652
 10.00000000   0.45549959  20.86715792   1.99985528
 10.00000000   0.45549959  22.87147786   0.00003512
 10.00000000   0.45549959  23.36652312   1.99986792
 10.00000000   0.45549959  23.66026384   0.99998277
 10.00000000   0.45549959  24.04954593   0.00016017
 10.00000000   0.45549959  24.16798014   0.00007896
 10.00000000   0.45549959  25.70668330   0.00018486
 10.00000000   0.45549959  25.75874530   0.00012631
 10.00000000   0.45549959  25.93834767   0.00006786
 10.00000000   0.45549959  26.32782177   0.99999726
 10.00000000   0.45549959  29.06124922   0.00001586
 10.00000000   0.45549959  29.52938784   0.00006261
 10.00000000   0.45549959  30.16251936   1.99954510
 10.00000000   0.45549959  31.69452901   0.00004782
 10.00000000   0.45549959  31.69475942   0.00026676
 10.00000000   0.45549959  31.69668345   0.00011007
 10.00000000   0.45549959  32.00528479   0.00014723
 10.00000000   0.45549959  32.00551943   0.00042309
 11.00000000   0.50104955  -5.33061068   0.99999905
 11.00000000   0.50104955  -3.41124959   0.00000080
 11.00000000   0.50104955  -0.54896861   0.00000132
 11.00000000   0.50104955   1.90857379   0.99999851
 11.00000000   0.50104955   2.30039124   0.00000310
 11.00000000   0.50104955   3.63019455   0.00000657
 11.00000000   0.50104955   5.07801227   1.99999535
 11.00000000   0.50104955   7.37014092   0.00001693
 11.00000000   0.50104955   7.87689346   0.99999732
 11.00000000   0.50104955   9.35601448   1.99997222
 11.00000000   0.50104955  10.30407172   0.00003131
 11.00000000   0.50104955  11.60197511   0.00000390
 11.00000000   0.50104955  11.78037708   0.00002033
 11.00000000   0.50104955  12.76687724   0.99999642
 11.00000000   0.50104955  13.07674333   1.99982810
 11.00000000   0.50104955  14.84032625   0.99999750
 11.00000000   0.50104955  16.08301197   0.00002361
 11.00000000   0.50104955  16.44656022   0.00005338
 11.00000000   0.50104955  17.70106360   0.99999374
 11.00000000   0.50104955  18.07364208   0.00008010
 11.00000000   0.50104955  18.58417567   0.00004775
 11.00000000   0.50104955  18.89756030   0.00002204
 11.00000000   0.50104955  20.55665322   1.99976826
 11.00000000   0.50104955  22.75593836   0.00005085
 11.00000000   0.50104955  23.68163263   0.00024649
 11.00000000   0.50104955  23.77545129   1.99984980
 11.00000000   0.50104955  23.94394479   0.99998069
 11.00000000   0.50104955  24.57952142   0.00011437
 11.00000000   0.50104955  25.26948076   0.00017027
 11.00000000   0.50104955  25.55132994   0.00014693
 11.00000000   0.50104955  25.87975581   0.00006983
 11.00000000   0.50104955  25.94090933   0.99999726
 11.00000000   0.50104955  28.82383304   0.00001879
 11.00000000   0.50104955  29.78181586   0.00010828
 11.00000000   0.50104955  30.13309233   1.99952960
 11.00000000   0.50104955  31.14063906   0.00009064
 11.00000000   0.50104955  31.14113122   0.00006430
 11.00000000   0.50104955  31.54339418   0.00023519
 12.00000000   0.54659951  -5.46580446   1.00000119
 12.00000000   0.54659951  -3.32835215   0.00000067
 12.00000000   0.54659951  -0.54527585   0.00000057
 12.00000000   0.54659951   2.19634514   0.00000100
 12.00000000   0.54659951   2.32156241   1.00000060
 12.00000000   0.54659951   3.52418678   0.00000276
 12.00000000   0.54659951   5.15758299   1.99999785
 12.00000000   0.54659951   7.23182918   0.00000563
 12.00000000   0.54659951   7.96212223   0.99999899
 12.00000000   0.54659951   9.30526419   1.99998522
 12.00000000   0.54659951   9.81041935   0.00001868
 12.00000000   0.54659951  12.06561510   0.00000420
 12.00000000   0.54659951  12.18085826   0.00000901
 12.00000000   0.54659951  12.38144939   0.99999869
 12.00000000   0.54659951  12.97941862   1.99989128
 12.00000000   0.54659951  14.92375386   0.99999726
 12.00000000   0.54659951  16.22661214   0.00000980
 12.00000000   0.54659951  16.48058525   0.00003795
 12.00000000   0.54659951  17.25445075   0.99999213
 12.00000000   0.54659951  18.14244392   0.00006665
 12.00000000   0.54659951  18.71323571   0.00002478
 12.00000000   0.54659951  19.23972591   0.00003152
 12.00000000   0.54659951  20.15678148   1.99986196
 12.00000000   0.54659951  22.54402723   0.00002119
 12.00000000   0.54659951  23.26287475   0.00012607
 12.00000000   0.54659951  24.02817234   0.99998343
 12.00000000   0.54659951  24.30155395   1.99988914
 12.00000000   0.54659951  24.82730434   0.00006056
 12.00000000   0.54659951  24.92476623   0.00007064
 12.00000000   0.54659951  25.46414743   0.00012508
 12.00000000   0.54659951  25.79006947   0.99999636
 12.00000000   0.54659951  25.91320073   0.00001623
 12.00000000   0.54659951  28.64605640   0.00001231
 12.00000000   0.54659951  30.00507355   0.00003938
 12.00000000   0.54659951  30.09606150   1.99978077
 12.00000000   0.54659951  30.58063557   0.00004938
 12.00000000   0.54659951  31.06265028   0.00006417
 13.00000000   0.59214947  -5.58969294   1.00000107
 13.00000000   0.59214947  -3.23608132   0.00000050
 13.00000000   0.59214947  -0.58147493   0.00000151
 13.00000000   0.59214947   2.15087736   0.00000234
 13.00000000   0.59214947   2.74278470   1.00000083
 13.00000000   0.59214947   3.42536112   0.00000348
 13.00000000   0.59214947   5.24200652   1.99999571
 13.00000000   0.59214947   7.10275955   0.00001410
 13.00000000   0.59214947   8.04842256   0.99999827
 13.00000000   0.59214947   9.23021550   1.99998415
 13.00000000   0.59214947   9.32825548   0.00001817
 13.00000000   0.59214947  11.97915456   0.99999797
 13.00000000   0.59214947  12.54132024   0.00000220
 13.00000000   0.59214947  12.59636066   0.00000811
 13.00000000   0.59214947  12.94123488   1.99988639
 13.00000000   0.59214947  14.98580667   1.00000107
 13.00000000   0.59214947  16.34585047   0.00001947
 13.00000000   0.59214947  16.52083628   0.00006652
 13.00000000   0.59214947  16.87209457   0.99999034
 13.00000000   0.59214947  18.19335208   0.00002072
 13.00000000   0.59214947  18.75525805   0.00001548
 13.00000000   0.59214947  19.70613325   0.00004300
 13.00000000   0.59214947  19.72865801   1.99986601
 13.00000000   0.59214947  22.27413923   0.00002861
 13.00000000   0.59214947  22.77712930   0.00021811
 13.00000000   0.59214947  23.83330557   0.99998510
 13.00000000   0.59214947  24.68875562   0.00004930
 13.00000000   0.59214947  24.82293976   0.00010865
 13.00000000   0.59214947  24.88930518   1.99985147
 13.00000000   0.59214947  25.46658341   0.00016244
 13.00000000   0.59214947  25.93551418   0.99998367
 13.00000000   0.59214947  26.12472955   0.00003494
 13.00000000   0.59214947  28.55765663   0.00003702
 13.00000000   0.59214947  30.02940967   0.00006649
 13.00000000   0.59214947  30.07524293   0.99974692
 13.00000000   0.59214947  30.07535230   0.99970323
 13.00000000   0.59214947  30.13795834   0.00003334
 13.00000000   0.59214947  30.13813266   0.00001797
 13.00000000   0.59214947  30.62784915   0.00012021
 14.00000000   0.63769942  -5.70158357   1.00000048
 14.00000000   0.63769942  -3.13420133   0.00000037
 14.00000000   0.63769942  -0.65894664   0.00000207
 14.00000000   0.63769942   2.16398923   0.00000241
 14.00000000   0.63769942   3.17018277   1.00000083
 14.00000000   0.63769942   3.33529370   0.00000348
 14.00000000   0.63769942   5.32961189   1.99999404
 14.00000000   0.63769942   6.98451822   0.00001588
 14.00000000   0.63769942   8.13749021   0.99999654
 14.00000000   0.63769942   8.86495541   0.00002311
 14.00000000   0.63769942   9.13340994   1.99998331
 14.00000000   0.63769942  11.57105782   0.99999654
 14.00000000   0.63769942  12.94869794   1.99980927
 14.00000000   0.63769942  13.02261963   0.00000227
