# Unfolded band structure from postprocessed wavefunction file [banduppy-1.0.0-dev]
# k-index, k on path (A^-1), energy (eV), weight 
#
   3   0.15031486  -2.25201458   0.00000014
   3   0.15031486  -2.24939083   0.00000013
   3   0.15031486  -1.91553350   0.00000000
   3   0.15031486  -1.91436325   0.00012747
   3   0.15031486  -1.72911017   1.99987226
   3   0.15031486   1.06572303   0.99999482
   3   0.15031486   1.45538056   0.00000102
   3   0.15031486   1.45605232   0.00000473
   3   0.15031486   2.69697950   0.00003118
   3   0.15031486   2.69768155   0.00000046
   3   0.15031486   2.81829727   1.99996657
   3   0.15031486   3.06181096   0.00000000
   3   0.15031486   3.06299957   0.00000121
   3   0.15031486   7.24248290   0.99996685
   3   0.15031486   7.36991247   0.00003291
   4   0.20041982 -10.59934455   0.99998703
   4   0.20041982 -10.09238818   0.00000002
   4   0.20041982 -10.08941179   0.00001295
   4   0.20041982  -7.36605459   0.00000250
   4   0.20041982  -7.36545104   0.00000009
   4   0.20041982  -6.81384357   0.99999738
   4   0.20041982  -2.53748461   0.00000006
   4   0.20041982  -2.53495048   0.00000014
   4   0.20041982  -2.01637086   0.00000000
   4   0.20041982  -2.01520184   0.00004321
   4   0.20041982  -1.69782099   1.99995660
   4   0.20041982   1.10095426   0.99999554
   4   0.20041982   1.61549083   0.00000140
   4   0.20041982   1.61566874   0.00000418
   4   0.20041982   2.75428904   0.00001897
   4   0.20041982   2.75550488   0.00000031
   4   0.20041982   2.84946540   1.99997900
   4   0.20041982   3.27376564   0.00000000
   4   0.20041982   3.27496232   0.00000063
   4   0.20041982   7.24320307   0.00019432
   4   0.20041982   7.24411704   0.00000051
   5   0.25052477 -10.78642606   0.99999344
   5   0.25052477 -10.06054885   0.00000002
   5   0.25052477 -10.05762118   0.00000653
   5   0.25052477  -7.28977695   0.00000147
   5   0.25052477  -7.28926179   0.00000009
   5   0.25052477  -6.48931647   0.99999839
   5   0.25052477  -2.83889007   0.00000004
   5   0.25052477  -2.83644231   0.00000017
   5   0.25052477  -2.13242869   0.00000000
   5   0.25052477  -2.13126382   0.00001934
   5   0.25052477  -1.65767658   1.99998049
   5   0.25052477   1.14597445   0.99999417
   5   0.25052477   1.65182599   0.00000570
   5   0.25052477   1.65211003   0.00000144
   5   0.25052477   2.88462908   1.99998424
   5   0.25052477   2.95972704   0.00001391
   5   0.25052477   2.96140607   0.00000015
   5   0.25052477   3.53365388   0.00000000
   5   0.25052477   3.53485994   0.00000042
   5   0.25052477   6.80920999   0.00000174
   5   0.25052477   6.80967159   0.00000061
   6   0.30062973 -10.97748554   0.99999610
   6   0.30062973 -10.02029677   0.00000002
   6   0.30062973 -10.01742238   0.00000387
   6   0.30062973  -7.20412668   0.00000095
   6   0.30062973  -7.20372210   0.00000009
   6   0.30062973  -6.13100575   0.99999887
   6   0.30062973  -3.14116776   0.00000004
   6   0.30062973  -3.13880856   0.00000022
   6   0.30062973  -2.25922219   0.00000000
   6   0.30062973  -2.25806247   0.00001028
   6   0.30062973  -1.60878692   1.99998956
   6   0.30062973   1.20050606   0.99998852
   6   0.30062973   1.57691776   0.00001141
   6   0.30062973   1.57742221   0.00000116
   6   0.30062973   2.91970073   1.99999743
   6   0.30062973   3.29502441   0.00000109
   6   0.30062973   3.29690711   0.00000009
   6   0.30062973   3.83365533   0.00000000
   6   0.30062973   3.83487174   0.00000033
   6   0.30062973   6.25073382   0.00000068
   6   0.30062973   6.25086796   0.00000045
   7   0.35073468 -11.16602224   0.99999741
   7   0.35073468  -9.97096194   0.00000002
   7   0.35073468  -9.96814389   0.00000254
   7   0.35073468  -7.11466283   0.00000065
   7   0.35073468  -7.11439531   0.00000009
   7   0.35073468  -5.74557234   0.99999907
   7   0.35073468  -3.42942293   0.00000004
   7   0.35073468  -3.42716316   0.00000033
   7   0.35073468  -2.39047326   0.00000000
   7   0.35073468  -2.38931902   0.00000618
   7   0.35073468  -1.55132513   1.99999365
   7   0.35073468   1.26474948   0.99994840
   7   0.35073468   1.44461696   0.00005155
   7   0.35073468   1.44520151   0.00000089
   7   0.35073468   2.94950443   1.99999838
   7   0.35073468   3.70548765   0.00000045
   7   0.35073468   3.70740250   0.00000007
   7   0.35073468   4.17008365   0.00000000
   7   0.35073468   4.17131077   0.00000032
   7   0.35073468   5.66612193   0.00000051
   7   0.35073468   5.66624885   0.00000047
   8   0.40083964 -11.34799792   0.99999815
   8   0.40083964  -9.91191102   0.00000002
   8   0.40083964  -9.90915085   0.00000180
   8   0.40083964  -7.02898501   0.00000055
   8   0.40083964  -5.33852033   0.99999897
   8   0.40083964  -3.69285643   0.00000004
   8   0.40083964  -3.69071683   0.00000063
   8   0.40083964  -2.52221935   0.00000000
   8   0.40083964  -2.52107053   0.00000407
   8   0.40083964  -1.48594521   1.99999576
   8   0.40083964   1.28895559   0.00073302
   8   0.40083964   1.28962050   0.00000069
   8   0.40083964   1.33687522   0.99926693
   8   0.40083964   2.96743122   1.99999874
   8   0.40083964   4.14708969   0.00000025
   8   0.40083964   4.14884163   0.00000007
   8   0.40083964   4.53774034   0.00000000
   8   0.40083964   4.53897793   0.00000037
   8   0.40083964   5.09287332   0.00000070
   9   0.45094459 -11.52043821   0.99999859
   9   0.45094459  -9.84253477   0.00000002
   9   0.45094459  -9.83983252   0.00000134
   9   0.45094459  -6.95767183   0.00000009
   9   0.45094459  -6.95755670   0.00000034
   9   0.45094459  -4.91314173   0.99999797
   9   0.45094459  -3.91948031   0.00000005
   9   0.45094459  -3.91749175   0.00000176
   9   0.45094459  -2.65109668   0.00000000
   9   0.45094459  -2.64995303   0.00000287
   9   0.45094459  -1.41236966   1.99999695
   9   0.45094459   1.12716685   0.00002011
   9   0.45094459   1.12782058   0.00000057
   9   0.45094459   1.41681975   0.99997984
   9   0.45094459   2.96614951   1.99999877
   9   0.45094459   4.37399414   0.00000025
   9   0.45094459   4.37427518   0.00000059
   9   0.45094459   4.76999323   0.00000027
   9   0.45094459   4.77203662   0.00000022
   9   0.45094459   4.93261635   0.00000002
   9   0.45094459   4.93378776   0.00000027
  10   0.50104955 -11.68140513   0.99999889
  10   0.50104955  -9.76251065   0.00000002
  10   0.50104955  -9.75986552   0.00000104
  10   0.50104955  -6.91334121   0.00000008
  10   0.50104955  -6.91296715   0.00000025
  10   0.50104955  -4.47255066   0.99998666
  10   0.50104955  -4.09544746   0.00000006
  10   0.50104955  -4.09364513   0.00001317
  10   0.50104955  -2.77447486   0.00000000
  10   0.50104955  -2.77333601   0.00000214
  10   0.50104955  -1.33149817   1.99999767
  10   0.50104955   0.96832994   0.00000591
  10   0.50104955   0.96899163   0.00000050
  10   0.50104955   1.50352329   0.99999403
  10   0.50104955   2.93937951   1.99999818
  10   0.50104955   3.88591640   0.00000033
  10   0.50104955   3.88640905   0.00000132
  10   0.50104955   5.19506312   0.00000012
  10   0.50104955   5.19728291   0.00000012
  10   0.50104955   5.35157819   0.00000000
  10   0.50104955   5.35283578   0.00000053
  11   0.55115450 -11.82951867   0.99999908
  11   0.55115450  -9.67140601   0.00000002
  11   0.55115450  -9.66881651   0.00000083
  11   0.55115450  -6.90890192   0.00000008
  11   0.55115450  -6.90822896   0.00000020
  11   0.55115450  -4.20821634   0.00000007
  11   0.55115450  -4.20665150   0.00006035
  11   0.55115450  -4.01957227   0.99993954
  11   0.55115450  -2.89049629   0.00000000
  11   0.55115450  -2.88936183   0.00000167
  11   0.55115450  -1.24417536   1.99999812
  11   0.55115450   0.81708607   0.00000280
  11   0.55115450   0.81775371   0.00000046
  11   0.55115450   1.59550305   0.99999712
  11   0.55115450   2.88299024   1.99999386
  11   0.55115450   3.34687474   0.00000033
  11   0.55115450   3.34736120   0.00000566
  11   0.55115450   5.70179683   0.00000050
  11   0.55115450   5.70396155   0.00000166
  11   0.55115450   5.79173914   0.00000091
  11   0.55115450   5.79301082   0.00000150
  12   0.60125946 -11.96380042   0.99999923
  12   0.60125946  -9.56882015   0.00000002
  12   0.60125946  -9.56628427   0.00000068
  12   0.60125946  -6.95344183   0.00000007
  12   0.60125946  -6.95245669   0.00000017
  12   0.60125946  -4.24981092   0.00000009
  12   0.60125946  -4.24846377   0.00000492
  12   0.60125946  -3.55557237   0.99999501
  12   0.60125946  -2.99730347   0.00000000
  12   0.60125946  -2.99617294   0.00000135
  12   0.60125946  -1.15118024   1.99999842
  12   0.60125946   0.67707221   0.00000166
  12   0.60125946   0.67774424   0.00000045
  12   0.60125946   1.69142750   0.99999819
  12   0.60125946   2.79745683   1.99784880
  12   0.60125946   2.82209839   0.00000039
  12   0.60125946   2.82263861   0.00215074
  12   0.60125946   5.52421087   0.99999962
  12   0.60125946   6.22263927   0.00000124
  12   0.60125946   6.22478728   0.00000018
  12   0.60125946   6.25015029   0.00000031
  13   0.65136441 -12.08349353   0.99999933
  13   0.65136441  -9.45455111   0.00000002
  13   0.65136441  -9.45206667   0.00000057
  13   0.65136441  -7.04788848   0.00000006
  13   0.65136441  -7.04661410   0.00000016
  13   0.65136441  -4.22122183   0.00000011
  13   0.65136441  -4.22006656   0.00000203
  13   0.65136441  -3.09370318   0.00000000
  13   0.65136441  -3.09257611   0.00000113
  13   0.65136441  -3.08769775   0.99999792
  13   0.65136441  -1.05509757   1.99999860
  13   0.65136441   0.55054979   0.00000113
  13   0.65136441   0.55122561   0.00000047
  13   0.65136441   1.78683918   0.99999833
  13   0.65136441   2.32076422   0.00000079
  13   0.65136441   2.32132283   0.00001141
  13   0.65136441   2.68611117   1.99998813
  13   0.65136441   5.07931391   0.99999967
  13   0.65136441   6.50444249   1.99996734
  13   0.65136441   6.72386198   0.00000002
  13   0.65136441   6.72509126   0.00001591
  14   0.70146937 -12.18806268   0.99999940
  14   0.70146937  -9.32846622   0.00000002
  14   0.70146937  -9.32603116   0.00000049
  14   0.70146937  -7.18500703   0.00000005
  14   0.70146937  -7.18349174   0.00000016
  14   0.70146937  -4.13335776   0.00000013
  14   0.70146937  -4.13233563   0.00000122
  14   0.70146937  -3.17897107   0.00000000
  14   0.70146937  -3.17784696   0.00000098
  14   0.70146937  -2.61790512   0.99999874
  14   0.70146937  -0.95741862   1.99999871
  14   0.70146937   0.43896239   0.00000083
  14   0.70146937   0.43964193   0.00000050
  14   0.70146937   1.84847607   0.00015867
  14   0.70146937   1.84910374   0.00000328
  14   0.70146937   1.88006063   0.99984073
  14   0.70146937   2.55769823   1.99999625
  14   0.70146937   4.63486162   0.99999968
  14   0.70146937   6.57181437   1.99999573
  14   0.70146937   7.20848717   0.00000004
  14   0.70146937   7.20971088   0.00000182
  15   0.75157432 -12.27710541   0.99999946
  15   0.75157432  -9.19076594   0.00000002
  15   0.75157432  -9.18837841   0.00000042
  15   0.75157432  -7.35333938   0.00000004
  15   0.75157432  -7.35163743   0.00000017
  15   0.75157432  -4.00263029   0.00000015
  15   0.75157432  -4.00167523   0.00000087
  15   0.75157432  -3.25219213   0.00000000
  15   0.75157432  -3.25107044   0.00000087
  15   0.75157432  -2.15303264   0.99999910
  15   0.75157432  -0.86147575   1.99999876
  15   0.75157432   0.34289332   0.00000066
  15   0.75157432   0.34357703   0.00000056
  15   0.75157432   1.41168283   0.00000086
  15   0.75157432   1.41238210   0.00000171
  15   0.75157432   1.96336652   0.99999872
  15   0.75157432   2.42212691   1.99999782
  15   0.75157432   4.19841116   0.99999968
  15   0.75157432   6.67540049   1.99999843
  15   0.75157432   7.69993202   0.00000000
  15   0.75157432   7.70117225   0.00000067
  16   0.80167928 -12.35032059   0.99999950
  16   0.80167928  -9.04150689   0.00000002
  16   0.80167928  -9.03916547   0.00000037
  16   0.80167928  -7.54139092   0.00000004
  16   0.80167928  -7.53954823   0.00000018
  16   0.80167928  -3.84826142   0.00000017
  16   0.80167928  -3.84731499   0.00000068
  16   0.80167928  -3.31239029   0.00000000
  16   0.80167928  -3.31127044   0.00000079
  16   0.80167928  -1.70338343   0.99999929
  16   0.80167928  -0.77131804   1.99999875
  16   0.80167928   0.26399143   0.00000055
  16   0.80167928   0.26468176   0.00000064
  16   0.80167928   1.01905017   0.00000048
  16   0.80167928   1.01983616   0.00000113
  16   0.80167928   2.02963858   0.99999920
  16   0.80167928   2.29008270   1.99999839
  16   0.80167928   3.78362685   0.99999968
  16   0.80167928   6.80056094   1.99999908
  16   0.80167928   7.96638367   0.99999935
  16   0.80167928   8.18987452   0.00000004
  17   0.85178423 -12.40747748   0.99999953
  17   0.85178423  -8.88098679   0.00000002
  17   0.85178423  -8.87869083   0.00000033
  17   0.85178423  -7.73987317   0.00000003
  17   0.85178423  -7.73792382   0.00000019
  17   0.85178423  -3.69036154   0.00000019
  17   0.85178423  -3.68938008   0.00000057
  17   0.85178423  -3.35976062   0.00000000
  17   0.85178423  -3.35864189   0.00000073
  17   0.85178423  -1.28478043   0.99999940
  17   0.85178423  -0.69182627   1.99999870
  17   0.85178423   0.20304855   0.00000050
  17   0.85178423   0.20375113   0.00000073
  17   0.85178423   0.68330578   0.00000042
  17   0.85178423   0.68418147   0.00000086
  17   0.85178423   2.06716185   0.99999935
  17   0.85178423   2.17242006   1.99999866
  17   0.85178423   3.41352475   0.99999967
  17   0.85178423   6.93053016   1.99999935
  17   0.85178423   7.74622123   0.99999988
  17   0.85178423   8.66399442   0.00000091
  18   0.90188919 -12.44841282   0.99999955
  18   0.90188919  -8.70988097   0.00000002
  18   0.90188919  -8.70763108   0.00000029
  18   0.90188919  -7.94198592   0.00000003
  18   0.90188919  -7.93995324   0.00000020
  18   0.90188919  -3.55184827   0.00000020
  18   0.90188919  -3.55080737   0.00000050
  18   0.90188919  -3.39366932   0.00000000
  18   0.90188919  -3.39255043   0.00000070
  18   0.90188919  -0.92490659   0.99999941
  18   0.90188919  -0.62877084   1.99999860
  18   0.90188919   0.16110319   0.00000049
  18   0.90188919   0.16183141   0.00000083
  18   0.90188919   0.41942660   0.00000043
  18   0.90188919   0.42037654   0.00000075
  18   0.90188919   2.06318862   0.99999941
  18   0.90188919   2.07920532   1.99999880
  18   0.90188919   3.12362618   0.99999966
  18   0.90188919   7.04609489   1.99999952
  18   0.90188919   7.57620690   0.99999991
  18   0.90188919   9.09266005   0.00000336
  19   0.95199414 -12.47301638   0.99999956
  19   0.95199414  -8.52897151   0.00000002
  19   0.95199414  -8.52677063   0.00000026
  19   0.95199414  -8.14298356   0.00000003
  19   0.95199414  -8.14088201   0.00000022
  19   0.95199414  -3.45540174   0.00000021
  19   0.95199414  -3.45429915   0.00000046
  19   0.95199414  -3.41418844   0.00000000
  19   0.95199414  -3.41306306   0.00000068
  19   0.95199414  -0.66897308   0.99999931
  19   0.95199414  -0.58793253   1.99999848
  19   0.95199414   0.14179815   0.00000054
  19   0.95199414   0.14258611   0.00000088
  19   0.95199414   0.24303601   0.00000049
  19   0.95199414   0.24400325   0.00000076
  19   0.95199414   2.01915209   1.99999887
  19   0.95199414   2.02391316   0.99999943
  19   0.95199414   2.94862249   0.99999966
  19   0.95199414   7.12696846   1.99999960
  19   0.95199414   7.46954388   0.99999993
  19   0.95199414   9.42032255   0.00000027
  20   1.00209910 -12.48122991   0.99999956
  20   1.00209910  -8.34016404   0.00000001
  20   1.00209910  -8.33872482   0.00000007
  20   1.00209910  -8.33585539   0.00000045
  20   1.00209910  -3.42105057   0.00000000
  20   1.00209910  -3.41956344   0.00000133
  20   1.00209910  -0.57393271   2.99999764
  20   1.00209910   0.15798190   0.00000032
  20   1.00209910   0.15917118   0.00000247
  20   1.00209910   0.15976677   0.00000003
  20   1.00209910   1.99824408   2.99999833
  20   1.00209910   2.89312055   0.99999966
  20   1.00209910   7.15620582   1.99999962
  20   1.00209910   7.43315346   0.99999993
  20   1.00209910   9.55090051   0.00000001
  21   1.00209910 -12.48122991   0.99999956
  21   1.00209910  -8.34016404   0.00000001
  21   1.00209910  -8.33872482   0.00000007
  21   1.00209910  -8.33585539   0.00000045
  21   1.00209910  -3.42105057   0.00000000
  21   1.00209910  -3.41956344   0.00000133
  21   1.00209910  -0.57393271   2.99999764
  21   1.00209910   0.15798190   0.00000032
  21   1.00209910   0.15917118   0.00000247
  21   1.00209910   0.15976677   0.00000003
  21   1.00209910   1.99824408   2.99999833
  21   1.00209910   2.89312055   0.99999966
  21   1.00209910   7.15620582   1.99999962
  21   1.00209910   7.43315346   0.99999993
  21   1.00209910   9.55090051   0.00000001
  22   1.05995532 -12.47027931   0.99999956
  22   1.05995532  -8.71864961   0.00000010
  22   1.05995532  -8.33645136   0.00000000
  22   1.05995532  -8.33500954   0.00000005
  22   1.05995532  -8.33357317   0.00000031
  22   1.05995532  -7.94580746   0.00000008
  22   1.05995532  -3.45386733   0.00000000
  22   1.05995532  -3.45315892   0.00000043
  22   1.05995532  -3.45242435   0.00000045
  22   1.05995532  -3.41041519   0.00000047
  22   1.05995532  -0.64572899   0.99999923
  22   1.05995532  -0.62044685   1.99999862
  22   1.05995532   0.08486684   0.00000052
  22   1.05995532   0.21887545   0.00000022
  22   1.05995532   0.21945760   0.00000144
  22   1.05995532   0.22003303   0.00000001
  22   1.05995532   0.26301394   0.00000041
  22   1.05995532   1.97162161   0.99999942
  22   1.05995532   2.05857001   1.99999888
  22   1.05995532   2.96349119   0.99999966
  22   1.05995532   7.06718209   0.99999978
  22   1.05995532   7.16835631   0.99999981
  22   1.05995532   7.48160953   0.99999993
  22   1.05995532   9.31720873   0.00000031
  23   1.11781153 -12.43745845   0.99999954
  23   1.11781153  -9.08444587   0.00000013
  23   1.11781153  -8.32559864   0.00000000
  23   1.11781153  -8.32414914   0.00000005
  23   1.11781153  -8.32270509   0.00000031
  23   1.11781153  -7.54117030   0.00000007
  23   1.11781153  -3.54519344   0.00000000
  23   1.11781153  -3.54453344   0.00000045
  23   1.11781153  -3.54386631   0.00000046
  23   1.11781153  -3.38081522   0.00000050
  23   1.11781153  -0.84529791   0.99999930
  23   1.11781153  -0.74866450   1.99999885
  23   1.11781153   0.03921393   0.00000047
  23   1.11781153   0.39243819   0.00000025
  23   1.11781153   0.39308379   0.00000119
  23   1.11781153   0.39360690   0.00000001
  23   1.11781153   0.39682578   0.00000045
  23   1.11781153   1.89443636   0.99999932
  23   1.11781153   2.22722096   1.99999885
  23   1.11781153   3.15470075   0.99999967
  23   1.11781153   6.82881394   0.99999972
  23   1.11781153   7.20480556   0.99999978
  23   1.11781153   7.62348087   0.99999988
  23   1.11781153   8.88621256   0.00000014
  24   1.17566775 -12.38280668   0.99999951
  24   1.17566775  -9.43510266   0.00000016
  24   1.17566775  -8.30841877   0.00000000
  24   1.17566775  -8.30695687   0.00000005
  24   1.17566775  -8.30550046   0.00000031
  24   1.17566775  -7.12602156   0.00000006
  24   1.17566775  -3.67695241   0.00000000
  24   1.17566775  -3.67636706   0.00000047
  24   1.17566775  -3.67577796   0.00000049
  24   1.17566775  -3.33155816   0.00000057
  24   1.17566775  -1.13761062   0.99999935
  24   1.17566775  -0.93269368   1.99999888
  24   1.17566775   0.02127386   0.00000039
  24   1.17566775   0.56185331   0.00000068
  24   1.17566775   0.66239312   0.00000026
  24   1.17566775   0.66284081   0.00000111
  24   1.17566775   0.66329642   0.00000002
  24   1.17566775   1.77510995   0.99999907
  24   1.17566775   2.47843594   1.99999880
  24   1.17566775   3.41949032   0.99999967
  24   1.17566775   6.50688828   0.99999963
  24   1.17566775   7.26554674   0.99999974
  24   1.17566775   7.85028804   0.99999985
  24   1.17566775   8.41917819   0.00000008
  25   1.23352397 -12.30639936   0.99999946
  25   1.23352397  -9.76957224   0.00000021
  25   1.23352397  -8.28630077   0.00000000
  25   1.23352397  -8.28482247   0.00000005
  25   1.23352397  -8.28334970   0.00000032
  25   1.23352397  -6.70132902   0.00000006
  25   1.23352397  -3.82915275   0.00000000
  25   1.23352397  -3.82864676   0.00000048
  25   1.23352397  -3.82813809   0.00000054
  25   1.23352397  -3.26299985   0.00000070
  25   1.23352397  -1.49005482   0.99999936
  25   1.23352397  -1.14815757   1.99999877
  25   1.23352397   0.03081442   0.00000035
  25   1.23352397   0.75860062   0.00000128
  25   1.23352397   1.00852460   0.00000038
  25   1.23352397   1.00890741   0.00000113
  25   1.23352397   1.00929469   0.00000002
  25   1.23352397   1.62449729   0.99999832
  25   1.23352397   2.78752681   1.99999873
  25   1.23352397   3.69436720   0.99999968
  25   1.23352397   6.18116598   0.99999951
  25   1.23352397   7.35056848   0.99999951
  25   1.23352397   7.93465082   0.00000094
  26   1.29138019 -12.20834421   0.99999937
  26   1.29138019 -10.08737022   0.00000030
  26   1.29138019  -8.26106069   0.00000000
  26   1.29138019  -8.25956306   0.00000006
  26   1.29138019  -8.25807104   0.00000033
  26   1.29138019  -6.26952453   0.00000005
  26   1.29138019  -3.98399454   0.00000000
  26   1.29138019  -3.98356334   0.00000049
  26   1.29138019  -3.98312980   0.00000062
  26   1.29138019  -3.17511835   0.00000094
  26   1.29138019  -1.88034002   0.99999931
  26   1.29138019  -1.37772626   1.99999853
  26   1.29138019   0.06514187   0.00000036
  26   1.29138019   0.98684324   0.00000433
  26   1.29138019   1.41482965   0.00004781
  26   1.29138019   1.41515367   0.00000121
  26   1.29138019   1.41547944   0.00000002
  26   1.29138019   1.45249490   0.99994781
  26   1.29138019   3.13662363   1.99999864
  26   1.29138019   3.88784174   0.99999967
  26   1.29138019   5.95306770   0.99999927
  26   1.29138019   7.28683861   0.00001361
  27   1.34923641 -12.08877954   0.99999921
  27   1.34923641 -10.38733112   0.00000045
  27   1.34923641  -8.23498472   0.00000000
  27   1.34923641  -8.23346644   0.00000006
  27   1.34923641  -8.23195383   0.00000034
  27   1.34923641  -5.83157598   0.00000006
  27   1.34923641  -4.12734588   0.00000000
  27   1.34923641  -4.12698046   0.00000050
  27   1.34923641  -4.12661273   0.00000076
  27   1.34923641  -3.06805064   0.00000138
  27   1.34923641  -2.29338621   0.99999919
  27   1.34923641  -1.61013959   1.99999807
  27   1.34923641   0.12517993   0.00000043
  27   1.34923641   1.24755325   0.00168162
  27   1.34923641   1.27106540   0.99831780
  27   1.34923641   1.86816609   0.00000047
  27   1.34923641   1.86843742   0.00000132
  27   1.34923641   1.86871191   0.00000002
  27   1.34923641   3.51426097   1.99999850
  27   1.34923641   3.88811747   0.99999962
  27   1.34923641   5.94446478   0.99999805
  27   1.34923641   6.63614569   0.00000134
  28   1.40709263 -11.94788388   0.99999886
  28   1.40709263 -10.66910974   0.00000079
  28   1.40709263  -8.21074439   0.00000000
  28   1.40709263  -8.20920619   0.00000007
  28   1.40709263  -8.20767372   0.00000036
  28   1.40709263  -5.38899905   0.00000006
  28   1.40709263  -4.24923116   0.00000000
  28   1.40709263  -4.24891994   0.00000052
  28   1.40709263  -4.24860616   0.00000100
  28   1.40709263  -2.94243804   0.00000235
  28   1.40709263  -2.72223698   0.99999894
  28   1.40709263  -1.83867723   1.99999707
  28   1.40709263   0.20728476   0.00000063
  28   1.40709263   1.08701484   0.99999484
  28   1.40709263   1.53955539   0.00000456
  28   1.40709263   2.35785419   0.00000040
  28   1.40709263   2.35808690   0.00000146
  28   1.40709263   2.35832237   0.00000002
  28   1.40709263   3.67766882   0.99999947
  28   1.40709263   3.91167796   1.99999828
  28   1.40709263   5.99351610   0.00001969
  29   1.46494884 -11.78586356   0.99999789
  29   1.46494884 -10.93224523   0.00000175
  29   1.46494884  -8.19101407   0.00000000
  29   1.46494884  -8.18945909   0.00000008
  29   1.46494884  -8.18790992   0.00000038
  29   1.46494884  -4.94328621   0.00000008
  29   1.46494884  -4.34187769   0.00000000
  29   1.46494884  -4.34160702   0.00000054
  29   1.46494884  -4.34133282   0.00000153
  29   1.46494884  -3.15917520   0.99999838
  29   1.46494884  -2.79878105   0.00000513
  29   1.46494884  -2.05811859   1.99999425
  29   1.46494884   0.31122883   0.00000121
  29   1.46494884   0.90708816   0.99999779
  29   1.46494884   1.86145723   0.00000109
  29   1.46494884   2.87206037   0.00000133
  29   1.46494884   2.87227158   0.00000162
  29   1.46494884   2.87248486   0.00000002
  29   1.46494884   3.34353409   0.99999841
  29   1.46494884   4.32579772   1.99999764
  29   1.46494884   5.37114659   0.00000129
  30   1.52280506 -11.60297331   0.99999269
  30   1.52280506 -11.17578305   0.00000694
  30   1.52280506  -8.17816815   0.00000000
  30   1.52280506  -8.17660193   0.00000009
  30   1.52280506  -8.17504153   0.00000042
  30   1.52280506  -4.49593915   0.00000020
  30   1.52280506  -4.40028263   0.00000000
  30   1.52280506  -4.40003707   0.00000057
  30   1.52280506  -4.39977408   0.00000308
  30   1.52280506  -3.60185727   0.99999672
  30   1.52280506  -2.63749784   0.00002019
  30   1.52280506  -2.26565750   1.99997915
  30   1.52280506   0.43541615   0.00000435
  30   1.52280506   0.73607777   0.99999528
  30   1.52280506   2.21054404   0.00000069
  30   1.52280506   2.96524243   0.99999768
  30   1.52280506   3.38187414   0.00000179
  30   1.52280506   3.38209788   0.00000161
  30   1.52280506   3.38232407   0.00000003
  30   1.52280506   4.75224124   1.99944544
  30   1.52280506   4.79558426   0.00055331
  31   1.58066128 -11.40060928   0.49999998
